# PROSPECT spectra obtained from https://gitlab.com/jbferet/prospect_pro_matlab/-/blob/master/main_Run_PROSPECT_PRO.m
# parameters were
# N = 1.2 Cab = 30 Car=10.0 Cbrown=0.0 Cw=0.015 Cm=0.009 Anth=1.0, Prot=0.001, CBC=0.009

1084	0.3418007699399318	0.4924283133043009
1085	0.3417438672589909	0.4924383130403626
1086	0.3416910920227164	0.4924530775533117
1087	0.3416362569890353	0.4924654855209014
1088	0.3415451366743976	0.4925117023127714
1089	0.3414697079711522	0.492500441213402
1090	0.3413860607011947	0.4924797248146838
1091	0.3413044940467062	0.4924614122852301
1092	0.341241461900881	0.4924644573736217
1093	0.3411565408138627	0.4925179857395365
1094	0.341091462371834	0.4925187151090148
1095	0.3410099542976289	0.4925005242965874
1096	0.3409058759124776	0.4924563302610968
1097	0.3407833675097293	0.4923908957900965
1098	0.3406451603971665	0.4923831557140285
1099	0.3405699235991836	0.4923722308426251
1100	0.3405110984386177	0.4923802395792515
1101	0.3404379361795971	0.4923717282567882
1102	0.3403340705041142	0.492327815840617
1103	0.3402042110948676	0.4923298300630867
1104	0.3401249751913113	0.4923143503141396
1105	0.3400580270326779	0.4923130570016001
1106	0.3399747364666613	0.4922929171928425
1107	0.3398587813318134	0.492235087532146
1108	0.3397188754003107	0.4922256297143274
1109	0.3396315962588196	0.4922009149281064
1110	0.3395586201466123	0.4921927207403277
1111	0.339467308989075	0.4921633651642626
1112	0.3393454630505904	0.4920987519622911
1113	0.339213912635632	0.4920990540114307
1114	0.3391695242962541	0.4921239291597502
1115	0.339151592205015	0.4921793858338143
1116	0.3391031222777629	0.4921995812729663
1117	0.3389875262303536	0.4921422266283433
1118	0.3388276098647186	0.4921098953016391
1119	0.3387182297612084	0.4920597325707842
1120	0.3386170171175917	0.4920190126107259
1121	0.3384894696718392	0.4919478464143591
1122	0.3383173956927819	0.4918251845527808
1123	0.3381515341092283	0.4917096879340178
1124	0.3380323444064716	0.4916481617485826
1125	0.3379132139431371	0.4915867016460319
1126	0.3377254230521982	0.4914457941933121
1127	0.3374328426108701	0.4911835862491809
1128	0.3370965563758288	0.4909470937900468
1129	0.3368551590225082	0.4907439973924592
1130	0.3366140436074384	0.4905411787909599
1131	0.3362768942089517	0.4902270643004121
1132	0.3357761552729913	0.489723287751683
1133	0.3352167992071156	0.4891513522244327
1134	0.3347047796209862	0.4886340546532567
1135	0.3342397345105976	0.4881710303967208
1136	0.3337975621781762	0.487734363968749
1137	0.3333366026320508	0.4872757236147782
1138	0.3327525881592245	0.486750328269957
1139	0.3319993538397699	0.485951727042863
1140	0.3310339896867986	0.4849060875868441
1141	0.3300966691172691	0.4838923484650864
1142	0.3294058098166547	0.4831647482779797
1143	0.3287830169796066	0.4825921355150635
1144	0.3280332522192164	0.4817951408683194
1145	0.3269933695713212	0.4806595613585948
1146	0.3259513885969529	0.4795206876160271
1147	0.325197231196244	0.4787168481936684
1148	0.3246576120886014	0.4781629906036686
1149	0.3241798201429417	0.4776810760960162
1150	0.3236354794539664	0.4771212167037046
1151	0.3230270301095948	0.4764861746436044
1152	0.3223849764051808	0.4758115202934847
1153	0.3217393293117835	0.4752081331443789
1154	0.3212129049983377	0.4746680469438228
1155	0.3208361276977018	0.4743028887438546
1156	0.3205896098493923	0.4740901110336687
1157	0.3203988660586838	0.4739425894148302
1158	0.3201898257965096	0.4737736062821667
1159	0.3199810007119797	0.4736048352246963
1160	0.3197723904167349	0.4734362758581251
1161	0.3195455829477781	0.4732463506094764
1162	0.3193558126456997	0.4730997906656623
1163	0.3192339562403061	0.4731087094781156
1164	0.3191730385762617	0.473113199412703
1165	0.3191304978897074	0.4731392513419622
1166	0.3190512242799879	0.4731222403251975
1167	0.3189719711055222	0.47310526053248
1168	0.3189110872772276	0.4731098363652755
1169	0.3188685552786824	0.4731359542622773
1170	0.318826020340258	0.4731620852925661
1171	0.3186918164815711	0.4730806659439176
1172	0.3184844443850934	0.4729133615354786
1173	0.3182955743839006	0.4727677370186109
1174	0.318234831095688	0.4727725112524324
1175	0.3182472258246769	0.4728631714976831
1176	0.3182778972997799	0.4729753190395373
1177	0.3182354066855275	0.4730015848465245
1178	0.3181563543840611	0.4729849287171263
1179	0.3180773223018338	0.4729683036649154
1180	0.3179983104198257	0.472951709676579
1181	0.3179375745631554	0.4729565944731413
1182	0.3178585954894833	0.4729400562843117
1183	0.3177371694896913	0.4729499361842852
1184	0.3176400065473193	0.4729120522573578
1185	0.3175428804815586	0.4728742136838326
1186	0.3174822143926591	0.472879242389146
1187	0.3174215550722995	0.4728842913420468
1188	0.3173609025114839	0.4728893605400203
1189	0.3172820615820988	0.472873051450128
1190	0.317221428281149	0.4728781655764209
1191	0.3171426198560734	0.4728619121008734
1192	0.3170820057689839	0.4728670711343975
1193	0.3170032297891476	0.4728508732380738
1194	0.3169426348699552	0.4728560771578108
1195	0.3168647626943913	0.4728409603561481
1196	0.3168044044072419	0.4728464652637862
1197	0.3167623055089861	0.4728734761989455
1198	0.3167381273778299	0.4729216008946451
1199	0.3167864058380885	0.4730550496915669
1200	0.3168871862149822	0.4732503416872497
1201	0.3169685340562925	0.4734227912503634
1202	0.3169096657147244	0.4734301852811523
1203	0.3168046263974021	0.4733832215586557
1204	0.3167228514899664	0.4733636573101424
1205	0.3167098370424014	0.4734250908541119
1206	0.3167555531860918	0.4735557277990743
1207	0.3167910684906154	0.4736743805639994
1208	0.3167591766053769	0.4737136550489622
1209	0.3166875150308271	0.47370609227613
1210	0.3166307357519541	0.4737160755095262
1211	0.3166335357400887	0.473796283160618
1212	0.3166441568241927	0.4738857341520059
1213	0.316622923804374	0.4739376694766975
1214	0.3165253692986363	0.4738996636028611
1215	0.3164147020672661	0.4738462007643544
1216	0.3163676333302004	0.4738677228091475
1217	0.3163800597650943	0.4739594144248793
1218	0.3164024503459654	0.4741399772921771
1219	0.3164281722020238	0.4742474322122659
1220	0.3163438084133429	0.4742250749450487
1221	0.3162212149615449	0.4741576255083995
1222	0.3161152513910905	0.4741097904199674
1223	0.316032903443079	0.4740898209029047
1224	0.3159848747654586	0.4741103588300036
1225	0.3159355446128636	0.4741293764897283
1226	0.3158121379323062	0.4740609710909663
1227	0.3156869577437653	0.4739904652268724
1228	0.3155592502754521	0.4739169679093125
1229	0.3154677652880814	0.473886238578522
1230	0.3154006677730792	0.4738843161828
1231	0.3153424421561995	0.4738928840289256
1232	0.3152535789709241	0.4738652721955041
1233	0.3151384666519957	0.4738840481880114
1234	0.3150654858478625	0.4738752285548481
1235	0.3150015811735131	0.4738771450176006
1236	0.3149150408720939	0.4738523176410238
1237	0.3148038123393749	0.4737983096154434
1238	0.3146548018190035	0.4736996266168183
1239	0.3144887167375096	0.4735807350185181
1240	0.3143569836947609	0.4735024513414274
1241	0.3142322762922805	0.4734324688239596
1242	0.3141346602904393	0.4733945315331052
1243	0.3140743635350951	0.4734007545845774
1244	0.313965322577831	0.4733493064263445
1245	0.3138851413378826	0.4733320140132428
1246	0.3137576772041876	0.4732587585413525
1247	0.3136593828242039	0.4732200292897666
1248	0.3135323650263337	0.4731472907697769
1249	0.3134157956204891	0.4730869176641073
1250	0.3133059846381709	0.4730345449045524
1251	0.3132251483092796	0.4730164930855155
1252	0.3131160622980772	0.47296497961243
1253	0.3129935839441912	0.4729753490058733
1254	0.3128487151481832	0.4728814356935923
1255	0.3126800360439343	0.4727592819224022
1256	0.3125007403230202	0.4726245155853246
1257	0.3123334075058893	0.4725039060645289
1258	0.3121841352965857	0.4724046932775939
1259	0.3120435346606311	0.4723157502233467
1260	0.3119491265171379	0.472281598082783
1261	0.3118739226118046	0.4722702359017708
1262	0.3117801031414218	0.4722367908168795
1263	0.3116352274974427	0.4721427497076082
1264	0.311489813987972	0.4720480546695059
1265	0.3113278155812668	0.4719336522451222
1266	0.3111852546873232	0.4718423101333786
1267	0.3110431048392927	0.4717514416395702
1268	0.3108780474499171	0.4717113304014402
1269	0.3107498014462236	0.4716369628677577
1270	0.3105777462350761	0.4715105222664128
1271	0.3103821090958255	0.4713560235192622
1272	0.3101703948074103	0.4711823723899411
1273	0.3099257823467933	0.4709695532020025
1274	0.3096831512414125	0.4707590275303833
1275	0.3094599551437932	0.4705715622772736
1276	0.3092733598269621	0.4704275993983317
1277	0.3091060366436666	0.4703065401288701
1278	0.3089500282447124	0.4701989246499153
1279	0.3087624700827892	0.4700537247647694
1280	0.3085413711521097	0.4698685471483887
1281	0.3082886197375965	0.4696456147959348
1282	0.3080387933479394	0.4694260987713108
1283	0.3077319459595678	0.4692166804915418
1284	0.3074790156507411	0.4689933168815152
1285	0.3072452214996773	0.4687927028477588
1286	0.3070376982094751	0.4686233634435956
1287	0.3068716872246809	0.4685035003070859
1288	0.3066806531181294	0.4683537555525551
1289	0.306475396678473	0.4681870008385916
1290	0.3062652350951195	0.4680143469507149
1291	0.306023882029518	0.4678044059218521
1292	0.3057858053996179	0.4675983141489576
1293	0.3055361490132086	0.4673783284748774
1294	0.3052810050769594	0.4671517177505968
1295	0.3050123132486174	0.4669088440714383
1296	0.304706670224382	0.466621717897537
1297	0.3043983852282508	0.4663313286152397
1298	0.304116287862361	0.4660721565037066
1299	0.3038859219295252	0.4658747862642619
1300	0.3037619043712366	0.4658046142221101
1301	0.3034005380775499	0.4654503634637649
1302	0.3032523528178547	0.4653511960495696
1303	0.3030553946211907	0.4651936100952336
1304	0.3027921906394335	0.4649566415690628
1305	0.3025746502228858	0.4647742995420583
1306	0.3021801007952082	0.4643797927721021
1307	0.3019105432328311	0.4641349470087816
1308	0.3015898881946631	0.4638287512127522
1309	0.301263387839367	0.4635154276666192
1310	0.3009689494003839	0.4632404492681393
1311	0.3006583379089386	0.462945962540366
1312	0.3002546243684725	0.4625395986089514
1313	0.299748472667018	0.4620100258100091
1314	0.2992683572493269	0.4615114569224237
1315	0.2987449867910895	0.4609606406522725
1316	0.2982786941803831	0.4604781637463717
1317	0.2977868296522733	0.4599646812924671
1318	0.2971821710394843	0.4593932628373268
1319	0.2966007667464355	0.4587713359973832
1320	0.2958347671381358	0.4579266111937543
1321	0.2952310635580407	0.4572769531984157
1322	0.2945775299165931	0.4565667882715397
1323	0.2939727310514763	0.4559149796465704
1324	0.2934530921290879	0.4553655972089486
1325	0.2930964276234523	0.4550127690709223
1326	0.2924972138074724	0.4543667021008556
1327	0.2916310512245954	0.4533974415738043
1328	0.2907344755359518	0.4523905812292859
1329	0.289895202683443	0.451452265378114
1330	0.2893465382930925	0.4508653320701156
1331	0.2888106715526361	0.4502935644378899
1332	0.2881689612467023	0.4495930955616804
1333	0.2873745986130138	0.4487069019343029
1334	0.2862905817384268	0.4474681968246111
1335	0.2851873062838206	0.4462048257855635
1336	0.2841753036124658	0.4450512222764305
1337	0.2831845744073878	0.443922411372471
1338	0.2823241081958068	0.4429512891733869
1339	0.2816281106920268	0.4421799168536037
1340	0.2810331509160856	0.4415312663052858
1341	0.2803106445235547	0.4407264675458695
1342	0.2794183762730148	0.4397136359781362
1343	0.2785911924065517	0.4387794794262853
1344	0.2775139274258767	0.4375384729322714
1345	0.2762276881199238	0.4360401213910323
1346	0.2748679558331609	0.4344497684717195
1347	0.2736242886613635	0.4329998831358732
1348	0.2725105966683403	0.4317080130758766
1349	0.2716555504470742	0.4307329226734332
1350	0.2705330373720601	0.4294276028944334
1351	0.2696091152941255	0.4283655802390188
1352	0.268465686796112	0.4270317147457846
1353	0.267447946311043	0.4258515118088785
1354	0.266431717643652	0.424671910618214
1355	0.2656861756599188	0.4238259187507159
1356	0.2647971981245347	0.422801636738266
1357	0.2641869949590785	0.4221217440274989
1358	0.2634504878696643	0.421284777164517
1359	0.2632075964191518	0.421059351510035
1360	0.2630294010770801	0.4209140863760391
1361	0.2626240624794777	0.4204869344651896
1362	0.2619486689075476	0.4197242380418406
1363	0.2610449069566161	0.4186771244770666
1364	0.2603447137941367	0.4178821561529958
1365	0.2595573791489468	0.416978059934703
1366	0.2583773356357539	0.4155838479017076
1367	0.2575365768521281	0.4146110648619986
1368	0.2562341955525143	0.4130609857715123
1369	0.2548298322376955	0.4113811946060985
1370	0.2532671551325856	0.4095005903689671
1371	0.2512256867889116	0.4070161099296111
1372	0.2489983634953579	0.4042925357192605
1373	0.2470487684224766	0.401986870991575
1374	0.2445933799849971	0.3989627272719689
1375	0.2419314266227374	0.3956688386214885
1376	0.2398090641592278	0.3930506575118773
1377	0.2373447125971991	0.3899908349905719
1378	0.2349520150318192	0.3870138672266861
1379	0.2323190525286467	0.3837210646472788
1380	0.2304028030059393	0.3813379456866759
1381	0.2271615036167155	0.3772441891798831
1382	0.2237476903994589	0.3729114380159465
1383	0.219740573301355	0.3677899987762774
1384	0.2163571063681666	0.3634566210511836
1385	0.2116117770167843	0.3573183962115677
1386	0.2068650494753619	0.3511395917858958
1387	0.2021368086380393	0.3449448635758431
1388	0.1969475616991055	0.3381596317817381
1389	0.1930858721721346	0.3330418162982525
1390	0.1879721529420496	0.3261952068192067
1391	0.1833437048003618	0.3199560404870195
1392	0.1786680079868082	0.313603069461171
1393	0.174281549954694	0.3075997340170172
1394	0.1693240309470649	0.3007481174179326
1395	0.1658294806297098	0.295898572483909
1396	0.1616433720687639	0.2900318573042213
1397	0.1569590815564031	0.283398885208705
1398	0.152836142210863	0.2775126442912259
1399	0.1488595508092247	0.2717853267921233
1400	0.1450599835671627	0.2662652448958699
1401	0.1414309011585666	0.2609471014316355
1402	0.1376004364362887	0.2552763544518801
1403	0.1343303863039574	0.2504576649073514
1404	0.1313801964982269	0.2460231996174251
1405	0.1289935272099201	0.242419120550065
1406	0.1261715084873554	0.2381131671970801
1407	0.1235656621734239	0.2341078305975693
1408	0.1210624640677004	0.2302885355022882
1409	0.1184948244554794	0.2262759222980853
1410	0.1161722654950279	0.2226210458697587
1411	0.1141405774493437	0.2194060615323262
1412	0.1121411803358875	0.2162194188607692
1413	0.110331366041617	0.2133754197385034
1414	0.1085713876388675	0.2105366195509803
1415	0.1068901719532903	0.207808504951091
1416	0.1053235577858495	0.2052530043363235
1417	0.1038722004732084	0.2028743495025868
1418	0.1024156923952313	0.2005267419373812
1419	0.1011431459140516	0.1984216177182757
1420	0.09996373474087188	0.19646357080081
1421	0.09880282320905243	0.1945264908550069
1422	0.09769076999170631	0.1926631124562189
1423	0.0966281452260777	0.190929454128815
1424	0.09565451948427768	0.1892875925280174
1425	0.09454528520495235	0.1873996375632545
1426	0.09367903136202958	0.1859294780489301
1427	0.0928920574253482	0.1845928946554535
1428	0.09217535663069165	0.1834287487841007
1429	0.09150280767795786	0.182285104040391
1430	0.09080589862036273	0.1810935495846391
1431	0.0902330968224565	0.1801201064555699
1432	0.08960017649910343	0.1790880764057142
1433	0.08916253449715097	0.1783517762722193
1434	0.08858359227158315	0.1774104585678554
1435	0.08812552093772297	0.1766323996932471
1436	0.08771498073640116	0.1759386639235414
1437	0.08729582837726126	0.1752274104009423
1438	0.08690664620580769	0.174621651685517
1439	0.08660874591505678	0.1741288933203288
1440	0.08631438716638778	0.1736416396129561
1441	0.08603705294932877	0.1731847060433337
1442	0.08581427998688131	0.1728798158839942
1443	0.08565737108498567	0.1726432603216994
1444	0.0854936018028825	0.1724462077436701
1445	0.08539801679983754	0.1723222645346506
1446	0.08527989809322951	0.1721565777323932
1447	0.0851839785459222	0.1720317608031477
1448	0.0851219778829901	0.1720220377104197
1449	0.08508822071775624	0.1720120668905988
1450	0.08506322896801927	0.17201831030179
1451	0.08507353576000144	0.1720898902329205
1452	0.08505363301103178	0.17215810286863
1453	0.08507611413327228	0.1722522726025233
1454	0.08510811940367516	0.172416679620336
1455	0.08518412277093192	0.1726099702462825
1456	0.08527208514853378	0.1728780291335449
1457	0.08538067394320101	0.1731315622576264
1458	0.08556395344746895	0.1735757952640157
1459	0.08571722456979927	0.1739116483913993
1460	0.08584433836844055	0.1742519277588368
1461	0.08616135924326014	0.1748892770000533
1462	0.08642675976609818	0.1754837831193027
1463	0.08674026317062554	0.1761130890654149
1464	0.08719353137222495	0.1770508859362905
1465	0.08762487185964507	0.1778936110787464
1466	0.08803645182345425	0.178751992686197
1467	0.08867786383681055	0.1799737554312182
1468	0.08918544007037739	0.1810027598701026
1469	0.08972088631990177	0.1820263783833954
1470	0.09041132919849093	0.1833809188832758
1471	0.09097230694494358	0.1844448387615433
1472	0.09151699491648842	0.1855310353815777
1473	0.09232804405172523	0.1870367810179782
1474	0.09289213813863806	0.1881517988012966
1475	0.09379886677276705	0.1898181743303245
1476	0.09448323733836206	0.1911396616475023
1477	0.09519802124691835	0.1924564012504493
1478	0.09599082023668498	0.1939612960564938
1479	0.09670995378973754	0.1952774521260678
1480	0.09762356545213979	0.1969843954348822
1481	0.09826728329763797	0.1982164077060245
1482	0.0990518000852135	0.1996340536056725
1483	0.09971923159461953	0.2009009097180114
1484	0.1005867533902881	0.202453578257412
1485	0.1012906643670077	0.2037764206533544
1486	0.1019676282157571	0.2050500645028675
1487	0.1029152480238828	0.2067263868923371
1488	0.1036854547286991	0.2081518538523826
1489	0.1047331536999635	0.2099871571260827
1490	0.1054646438483629	0.2113387287899952
1491	0.1064900235179178	0.213182142369989
1492	0.107319173015337	0.2146327445864854
1493	0.1082821509781807	0.2163607079210995
1494	0.1091120887122571	0.2178038622067141
1495	0.1101911334929916	0.2197148896943004
1496	0.1110923287236604	0.2213253196067383
1497	0.1121364108824453	0.223108655959671
1498	0.1131087332298244	0.2248267569764855
1499	0.1139878682639764	0.2263284175456703
1500	0.1150748229027426	0.2282245668533353
1501	0.1158541694147948	0.2296141166231389
1502	0.1169354474648668	0.2314316408141694
1503	0.117911925446548	0.2331334373052318
1504	0.1190163734349865	0.2349772247699577
1505	0.1201201098342009	0.2368740750025795
1506	0.120960681522595	0.2383438069177344
1507	0.1220526371302937	0.2401517129160137
1508	0.122816895451425	0.2414928067327752
1509	0.1239288559370174	0.2433233143798317
1510	0.1250158649668492	0.2451699543176358
1511	0.1259694884108146	0.2468011043992715
1512	0.127073030825387	0.248664843768596
1513	0.1278696494790995	0.2499797649891433
1514	0.1289631082538118	0.2518193722174333
1515	0.1300928149284574	0.2537110365966648
1516	0.1309335709253785	0.2551477320988321
1517	0.1320665600100074	0.2569735157505214
1518	0.1331220262875955	0.2587370487064712
1519	0.1339792248570179	0.2601269754291868
1520	0.1349915329986138	0.2618167513159387
1521	0.1361184267588207	0.2636157166355719
1522	0.1369281189286263	0.2649870733463058
1523	0.1380565538548306	0.2667805315980977
1524	0.139178274199592	0.2686233205339952
1525	0.1400129399701816	0.2699604502937697
1526	0.1410414097642344	0.2716543851570588
1527	0.1420253222234557	0.2732127001961239
1528	0.1428152410196762	0.2745391735073537
1529	0.1437114376855147	0.2759593535681696
1530	0.144589827532151	0.2774154065435732
1531	0.1456541655194765	0.2791490923425762
1532	0.1463966683095869	0.2803306394067116
1533	0.1473672112270711	0.2819182099313322
1534	0.1483178882977307	0.2834073874077257
1535	0.1492527443996511	0.2849364733716628
1536	0.1499570138440272	0.2861196931905708
1537	0.1508471739077201	0.2875784221689454
1538	0.1516562186240917	0.2888478553195688
1539	0.1526473707294115	0.290452410203921
1540	0.1534119068685021	0.2917191467775378
1541	0.1540880109695403	0.2928538666621077
1542	0.1549918550276606	0.2942562674073133
1543	0.1558159548949275	0.2956066425186543
1544	0.15675191102307	0.297052119174914
1545	0.1574198516280441	0.2981697452167292
1546	0.1581052934576976	0.299312199694988
1547	0.1590147909176309	0.3007135648248963
1548	0.1597866839060407	0.3019801212405009
1549	0.1605783084304546	0.3032055611229013
1550	0.1612911929577435	0.3043834829710922
1551	0.1619413572810054	0.305469098044504
1552	0.1625776250860718	0.3065337696279997
1553	0.1634041081392077	0.3078048743306206
1554	0.1640538879221435	0.3088873899995736
1555	0.1648044847367394	0.3101153801536807
1556	0.1655257101277404	0.3112998260591606
1557	0.1661906908421716	0.3123320291869233
1558	0.1666113039450749	0.3130802360718882
1559	0.1671722962894604	0.3139608511336713
1560	0.1676933259080732	0.3148534824947622
1561	0.1682323071761844	0.3157716833130825
1562	0.1687556443636998	0.3165963932552188
1563	0.1693195165047375	0.3175496075744429
1564	0.1697896278113117	0.3182967334332355
1565	0.1704210867335917	0.3193462403494731
1566	0.1708682349520608	0.3201305834137597
1567	0.171499010838634	0.3211069980596383
1568	0.1719702488566154	0.3219253067789866
1569	0.1725229349555643	0.3227886142954071
1570	0.1730683701942828	0.3237125506708157
1571	0.173596166937433	0.3246109412018307
1572	0.17413266924094	0.3255214903214911
1573	0.1746991909811015	0.3264025914863081
1574	0.1752452638909741	0.3273260381944009
1575	0.1756260877627218	0.3280135803278675
1576	0.1762407670460678	0.3290343400369544
1577	0.1766656664877559	0.3297119442680234
1578	0.1771162224428811	0.330498369524505
1579	0.177661540922812	0.3313466884193453
1580	0.1780780990978058	0.3320843729500946
1581	0.1786431048961163	0.3330328166108784
1582	0.1792268461025393	0.3339343959070475
1583	0.1798009259130286	0.3348949022224034
1584	0.1802459089836528	0.335598818499438
1585	0.1807705519318831	0.3364886721315872
1586	0.1812758955151061	0.3373509955686474
1587	0.1817407975618912	0.3380822124765245
1588	0.1820918036978592	0.3387259608278639
1589	0.1826661096562868	0.3396112145828375
1590	0.1831100075126608	0.3403859325692833
1591	0.1837099122467151	0.3413806260671945
1592	0.1842850774169166	0.3422657461365222
1593	0.1849595327505592	0.3433645760045878
1594	0.1856152715197115	0.3443619163778992
1595	0.1861933358167707	0.3453241046660965
1596	0.186559629753649	0.3459885091729874
1597	0.1870991026068713	0.3468211334242983
1598	0.1875287826658189	0.3475743579607382
1599	0.1880758847275371	0.3484169849494636
1600	0.1885958035909031	0.3492964034465474
1601	0.1890601615987112	0.350097835270417
1602	0.1894608127700743	0.3507343991773622
1603	0.1900703810618231	0.3517387468836279
1604	0.1904896845618341	0.3524009226868284
1605	0.1910346724603209	0.3533144338227052
1606	0.1914126386871265	0.3539944953834548
1607	0.1918193954007157	0.3546386002572822
1608	0.1921059796114992	0.3551910747777787
1609	0.1925598337322086	0.3559006464903686
1610	0.1928268874543064	0.3564259585401851
1611	0.1932241428525652	0.3571329212796449
1612	0.1936026399580563	0.3577370736311754
1613	0.1940628997920975	0.3585317244555168
1614	0.1944011634682635	0.3590795820184218
1615	0.1947588009232887	0.3597312750971172
1616	0.1950500802055308	0.360290707193269
1617	0.1953854942818288	0.3608344528358531
1618	0.1956279976220095	0.3613261738667536
1619	0.1960930122651321	0.3620499844116664
1620	0.196302576612049	0.3624960757975352
1621	0.1966661685519613	0.3631563292678566
1622	0.1970275966466069	0.3637359621520809
1623	0.1973901891722542	0.3643948472170954
1624	0.1978044172891111	0.3650475687977491
1625	0.1981084618845025	0.3656252406896972
1626	0.1982848762665867	0.3660260016169963
1627	0.1986468124154586	0.3666060617498054
1628	0.1987508996230825	0.3669067638177991
1629	0.1990639287273623	0.3674190152492843
1630	0.1992340571437123	0.3678115282960246
1631	0.1994429387995547	0.3682579194872017
1632	0.1994937340356049	0.3684068208314825
1633	0.1998242795616814	0.3690220613425215
1634	0.2000522147222246	0.3694165359058347
1635	0.2003531396518836	0.3699908791606007
1636	0.2004095191589166	0.3702266368559433
1637	0.2007247430602893	0.3707421430505512
1638	0.2008298090408124	0.3710456069531975
1639	0.2010723120909167	0.3714604645011348
1640	0.201059598589249	0.3716010898903852
1641	0.2013722911689921	0.3721132513152191
1642	0.2014614289635419	0.3723951817140993
1643	0.2017398979489991	0.3728600185056872
1644	0.2018362920897849	0.3731522635762035
1645	0.2020416824520356	0.373516031560204
1646	0.2020903568652693	0.3737424841495754
1647	0.2022904623813279	0.3740990590574737
1648	0.2021940526325873	0.3741249205879358
1649	0.202381735264119	0.3744644573156196
1650	0.202250481103721	0.3744422487461708
1651	0.2021793178960073	0.3745032938658823
1652	0.2019655719601787	0.3742869582178435
1653	0.2020117788078282	0.3745107246411769
1654	0.2016133731041754	0.374038183946256
1655	0.2014911261960631	0.3740283577177348
1656	0.2011948962551782	0.3736970925794592
1657	0.201121401639502	0.3737548695522833
1658	0.2006946005118463	0.3732418222262301
1659	0.200385893102947	0.3729724430029429
1660	0.2000713846898866	0.3726148117510306
1661	0.1997867665498924	0.3723784275428253
1662	0.1993239491199383	0.3718136021034598
1663	0.1990043744054305	0.3715278475416587
1664	0.1984747602569635	0.3708687948584472
1665	0.1981952753669062	0.3706382379886738
1666	0.1977260980541487	0.3701423106864402
1667	0.1974808282011383	0.3698791693515802
1668	0.1970916360605907	0.3694942440850248
1669	0.1968808801632974	0.3692789847073451
1670	0.1967835884331419	0.3693023985052883
1671	0.197301608509457	0.3701077954777072
1672	0.1968905160443833	0.3696919756342149
1673	0.1967293733465643	0.3695461217538997
1674	0.1963765064522781	0.3692112889073825
1675	0.1960473842481566	0.3688294420584655
1676	0.195506296812389	0.3681495393057406
1677	0.195099830012829	0.3677380465236206
1678	0.1945472592524715	0.3670405587298833
1679	0.1941006400565781	0.3665713385763559
1680	0.193495580705681	0.3657982963095928
1681	0.1930836926492129	0.3652969562380485
1682	0.1924150304806519	0.3645120685977178
1683	0.1918887001897558	0.3638476038482348
1684	0.191357864132994	0.3632555888225784
1685	0.190828206701476	0.362584828579899
1686	0.1902159971226321	0.3617961722943967
1687	0.1896970243730615	0.3612183577381408
1688	0.189050522036342	0.360378970441686
1689	0.1885901727086214	0.3598827649769037
1690	0.1879851135093027	0.3591003793474607
1691	0.1875615244692652	0.3585758095252186
1692	0.1870539469751638	0.3580100407056382
1693	0.1866276180193134	0.3574803609412254
1694	0.1859832624513507	0.3567174396855607
1695	0.1854685231768051	0.356059785415083
1696	0.1849004520271457	0.3553249081694634
1697	0.1843829313301834	0.3547406141755383
1698	0.183796114119227	0.3539769465178805
1699	0.183158401914476	0.3532179302852229
1700	0.1825676217667876	0.3524463956852615
1701	0.1820221048452089	0.3517390945205303
1702	0.1814126977984622	0.3509386896548373
1703	0.1809617235778229	0.3504447395800527
1704	0.1804634398790342	0.3498030552294198
1705	0.1800498782814864	0.3492832515661262
1706	0.1794732705184559	0.3485266642457194
1707	0.1790600272854273	0.3480844950179589
1708	0.1784614181945368	0.3472941288831468
1709	0.1780625387809138	0.3468713878006698
1710	0.177522544769888	0.3461643932124867
1711	0.1770101187047166	0.3454966442070859
1712	0.1765388260814117	0.3448880407333559
1713	0.1761260931431833	0.3444423749106587
1714	0.1756611072129489	0.3438415804848206
1715	0.1753110112467822	0.3434080692687294
1716	0.1748745520008429	0.3428477704686159
1717	0.1745339062251411	0.3424271648102423
1718	0.1740213662299733	0.3418322056891936
1719	0.1736598988343555	0.3413800278396499
1720	0.1731469532642877	0.3407049265225496
1721	0.1728274521161375	0.3403133586442332
1722	0.1724295321099247	0.3398839375245051
1723	0.172112377426672	0.3394949898066324
1724	0.1717961905011046	0.3391849554661724
1725	0.1715143372537118	0.3388473189358794
1726	0.1711972912757115	0.3384574603429474
1727	0.1711443152406483	0.3384571022195788
1728	0.1709629102010936	0.3382671216248601
1729	0.1708338792095323	0.3381543861686683
1730	0.1707016175775102	0.3380368138486469
1731	0.1707525261512206	0.3381899128256997
1732	0.1707146028498221	0.3382117621519011
1733	0.1707291010854805	0.338389077254647
1734	0.1706266073724024	0.3383155039353314
1735	0.1706481836806256	0.3384254161481726
1736	0.1707809321786737	0.3386997854214624
1737	0.1707003249654787	0.3386586474985541
1738	0.1706108066076104	0.3386043073397723
1739	0.1706288416292	0.3387091145202757
1740	0.1704506697074354	0.3385235345805085
1741	0.1703216489860577	0.3384106279729869
1742	0.1701600828704326	0.33824943890108
1743	0.1700333079591934	0.3382178830236707
1744	0.1697294842337451	0.3378455158158798
1745	0.1694319914511361	0.3374822045267638
1746	0.169132770359742	0.3371159959429893
1747	0.1688796718046466	0.3368180114193968
1748	0.1685138815619556	0.3363521580134206
