919	0.42916	0.42343	0.43004	0.52571	0.44345
920	0.42927	0.42351	0.43016	0.52574	0.44352
921	0.42927	0.42348	0.43016	0.52566	0.44347
922	0.42922	0.42338	0.43011	0.5255	0.44336
923	0.42921	0.42333	0.43011	0.5254	0.4433
924	0.42926	0.42334	0.43016	0.52536	0.4433
925	0.42925	0.4233	0.43016	0.52527	0.44325
926	0.42928	0.42329	0.4302	0.52521	0.44322
927	0.4293	0.42327	0.43022	0.52514	0.44319
928	0.4292	0.42313	0.43013	0.52495	0.44305
929	0.42898	0.42287	0.42991	0.52459	0.44276
930	0.42887	0.42271	0.4298	0.52437	0.44259
931	0.42877	0.42259	0.4297	0.52421	0.44246
932	0.42865	0.42245	0.42959	0.52403	0.44231
933	0.42854	0.42231	0.42948	0.52383	0.44215
934	0.42844	0.42219	0.42938	0.52369	0.44203
935	0.42829	0.42201	0.42923	0.52345	0.44184
936	0.42795	0.42163	0.42889	0.52299	0.44144
937	0.42764	0.4213	0.42859	0.52259	0.44109
938	0.42749	0.42112	0.42844	0.52235	0.4409
939	0.42739	0.42099	0.42834	0.52218	0.44076
940	0.42706	0.42063	0.428	0.52175	0.44039
941	0.42648	0.42002	0.42743	0.52103	0.43975
942	0.42618	0.41969	0.42713	0.52063	0.4394
943	0.42602	0.4195	0.42697	0.52038	0.43919
944	0.42574	0.41919	0.4267	0.52	0.43887
945	0.42537	0.41878	0.42632	0.5195	0.43844
946	0.425	0.41838	0.42596	0.51901	0.43802
947	0.4247	0.41805	0.42567	0.5186	0.43767
948	0.42445	0.41775	0.42542	0.51824	0.43736
949	0.4238	0.41706	0.42477	0.51742	0.43664
950	0.42262	0.41584	0.4236	0.516	0.43537
951	0.4219	0.41508	0.42288	0.51511	0.43458
952	0.42145	0.41459	0.42243	0.51453	0.43407
953	0.42079	0.4139	0.42178	0.51371	0.43334
954	0.42004	0.4131	0.42103	0.51278	0.43252
955	0.41936	0.41239	0.42035	0.51194	0.43177
956	0.41873	0.41174	0.41973	0.5112	0.4311
957	0.41814	0.41112	0.41914	0.51049	0.43047
958	0.41766	0.41062	0.41865	0.50992	0.42995
959	0.41725	0.41021	0.41825	0.50944	0.42952
960	0.41678	0.40971	0.41777	0.50887	0.429
961	0.41614	0.40906	0.41713	0.50812	0.42833
962	0.41586	0.40876	0.41685	0.50778	0.42802
963	0.41581	0.4087	0.4168	0.5077	0.42796
964	0.41571	0.4086	0.4167	0.50757	0.42785
965	0.41558	0.40846	0.41657	0.5074	0.4277
966	0.41553	0.40837	0.41652	0.50728	0.42761
967	0.41553	0.40834	0.41652	0.50721	0.42757
968	0.41556	0.40835	0.41655	0.50719	0.42757
969	0.41559	0.40835	0.41659	0.50716	0.42756
970	0.41562	0.40835	0.41662	0.50712	0.42755
971	0.41565	0.40835	0.41665	0.50709	0.42755
972	0.4157	0.40838	0.4167	0.50709	0.42757
973	0.41574	0.40839	0.41674	0.50708	0.42758
974	0.41575	0.40838	0.41675	0.50704	0.42756
975	0.41583	0.40843	0.41683	0.50707	0.42761
976	0.41591	0.4085	0.41691	0.50713	0.42767
977	0.41603	0.40859	0.41703	0.5072	0.42776
978	0.41617	0.40871	0.41717	0.50731	0.42788
979	0.41632	0.40885	0.41733	0.50745	0.42802
980	0.41651	0.40902	0.41752	0.50761	0.42819
981	0.41667	0.40916	0.41767	0.50776	0.42833
982	0.41686	0.40934	0.41787	0.50792	0.4285
983	0.41703	0.40949	0.41804	0.50808	0.42866
984	0.41725	0.40969	0.41826	0.50828	0.42886
985	0.41744	0.40986	0.41845	0.50845	0.42903
986	0.41772	0.4101	0.41873	0.50868	0.42927
987	0.41797	0.41033	0.41898	0.5089	0.42949
988	0.41825	0.41057	0.41926	0.50913	0.42974
989	0.4185	0.4108	0.41951	0.50935	0.42996
990	0.41881	0.41107	0.41982	0.50963	0.43024
991	0.4192	0.41143	0.42022	0.50998	0.43059
992	0.41958	0.41177	0.4206	0.51032	0.43094
993	0.41993	0.41208	0.42095	0.51061	0.43124
994	0.42026	0.41238	0.42129	0.5109	0.43154
995	0.42065	0.41273	0.42167	0.51125	0.43189
996	0.42103	0.41308	0.42205	0.5116	0.43224
997	0.4214	0.41343	0.42243	0.51196	0.43259
998	0.42176	0.41376	0.42279	0.51229	0.43292
999	0.42211	0.41408	0.42315	0.51262	0.43325
1000	0.42247	0.41441	0.42351	0.51295	0.43358
1001	0.42284	0.41476	0.42388	0.51332	0.43394
1002	0.42321	0.41511	0.42424	0.51368	0.43429
1003	0.4235	0.41539	0.42454	0.51398	0.43458
1004	0.42382	0.4157	0.42486	0.51429	0.43488
1005	0.42417	0.41602	0.42521	0.51463	0.43521
1006	0.42444	0.41629	0.42547	0.51493	0.43549
1007	0.42475	0.41661	0.42579	0.51528	0.43581
1008	0.42504	0.4169	0.42607	0.51561	0.43611
1009	0.42533	0.41719	0.42636	0.51595	0.43641
1010	0.42565	0.41751	0.42668	0.5163	0.43674
1011	0.42598	0.41784	0.42701	0.51667	0.43708
1012	0.4263	0.41816	0.42733	0.51702	0.43741
1013	0.4266	0.41845	0.42762	0.51734	0.43771
1014	0.42688	0.41874	0.4279	0.51765	0.438
1015	0.42717	0.41902	0.42819	0.51796	0.43829
1016	0.42753	0.41935	0.42855	0.5183	0.43862
1017	0.42785	0.41966	0.42886	0.51864	0.43894
1018	0.42822	0.42002	0.42924	0.51901	0.4393
1019	0.42863	0.42041	0.42965	0.51942	0.4397
1020	0.42903	0.42079	0.43004	0.51984	0.44009
1021	0.42943	0.42118	0.43045	0.52024	0.44048
1022	0.42978	0.42152	0.4308	0.52061	0.44083
1023	0.43013	0.42186	0.43115	0.52098	0.44118
1024	0.43049	0.42221	0.4315	0.52134	0.44152
1025	0.43084	0.42254	0.43186	0.52169	0.44186
1026	0.43116	0.42285	0.43218	0.52202	0.44218
1027	0.43147	0.42315	0.43249	0.52235	0.44249
1028	0.43185	0.42352	0.43286	0.52274	0.44286
1029	0.43221	0.42387	0.43323	0.52312	0.44322
1030	0.43254	0.42419	0.43356	0.52346	0.44354
1031	0.43278	0.42441	0.43379	0.52368	0.44376
1032	0.43294	0.42457	0.43396	0.52385	0.44392
1033	0.43317	0.42477	0.43418	0.52406	0.44413
1034	0.43347	0.42506	0.43448	0.52436	0.44442
1035	0.43376	0.42535	0.43477	0.52467	0.44471
1036	0.43399	0.42558	0.435	0.52493	0.44495
1037	0.43417	0.42578	0.43518	0.52517	0.44516
1038	0.4344	0.42601	0.43541	0.52544	0.4454
1039	0.43463	0.42624	0.43563	0.5257	0.44564
1040	0.4348	0.42642	0.4358	0.52592	0.44583
1041	0.435	0.42663	0.43599	0.52615	0.44604
1042	0.4352	0.42684	0.4362	0.52639	0.44626
1043	0.43536	0.42702	0.43635	0.52661	0.44645
1044	0.43551	0.42718	0.4365	0.52679	0.44661
1045	0.43564	0.4273	0.43662	0.52693	0.44674
1046	0.43578	0.42744	0.43676	0.52709	0.44689
1047	0.43601	0.42767	0.43699	0.52734	0.44712
1048	0.4362	0.42786	0.43718	0.52756	0.44732
1049	0.43637	0.42803	0.43735	0.52773	0.44749
1050	0.43653	0.42818	0.4375	0.52789	0.44764
1051	0.43666	0.42831	0.43764	0.52805	0.44778
1052	0.43684	0.42849	0.43781	0.52824	0.44796
1053	0.43702	0.42867	0.438	0.52844	0.44815
1054	0.43718	0.42883	0.43816	0.5286	0.4483
1055	0.43727	0.42891	0.43824	0.5287	0.44839
1056	0.43737	0.429	0.43834	0.52879	0.44848
1057	0.43746	0.42909	0.43843	0.52888	0.44857
1058	0.43756	0.42918	0.43853	0.52897	0.44866
1059	0.43768	0.42929	0.43865	0.52909	0.44878
1060	0.43782	0.42943	0.43879	0.52923	0.44891
1061	0.43805	0.42963	0.43902	0.52941	0.44911
1062	0.43829	0.42982	0.43926	0.52957	0.44929
1063	0.43845	0.42995	0.43943	0.52968	0.44942
1064	0.43862	0.43008	0.43959	0.52978	0.44954
1065	0.43881	0.43023	0.43979	0.52989	0.44968
1066	0.43894	0.43032	0.43992	0.52996	0.44977
1067	0.43909	0.43045	0.44007	0.53006	0.44989
1068	0.43922	0.43055	0.44021	0.53015	0.44999
1069	0.43934	0.43064	0.44033	0.53022	0.45008
1070	0.43946	0.43074	0.44045	0.5303	0.45017
1071	0.43948	0.43076	0.44046	0.53032	0.45019
1072	0.43953	0.4308	0.44052	0.53036	0.45024
1073	0.43958	0.43084	0.44056	0.5304	0.45027
1074	0.43961	0.43087	0.4406	0.53042	0.4503
1075	0.43963	0.43088	0.44061	0.53042	0.45031
1076	0.43958	0.43084	0.44057	0.53038	0.45027
1077	0.43958	0.43083	0.44056	0.53036	0.45025
1078	0.43962	0.43086	0.4406	0.53038	0.45028
1079	0.43966	0.43089	0.44064	0.53041	0.45031
1080	0.43968	0.4309	0.44066	0.53041	0.45033
1081	0.43966	0.43087	0.44064	0.53037	0.45029
1082	0.43964	0.43083	0.44062	0.53031	0.45025
1083	0.43957	0.43075	0.44055	0.53021	0.45016
1084	0.43953	0.4307	0.44051	0.53012	0.4501
1085	0.4395	0.43065	0.44048	0.53006	0.45005
1086	0.43951	0.43065	0.44049	0.53003	0.45004
1087	0.43953	0.43065	0.4405	0.53001	0.45004
1088	0.43951	0.43061	0.44049	0.52995	0.44999
1089	0.43947	0.43056	0.44045	0.52987	0.44994
1090	0.43942	0.43049	0.4404	0.52977	0.44986
1091	0.4394	0.43043	0.44038	0.52968	0.4498
1092	0.43942	0.43043	0.4404	0.52964	0.44978
1093	0.43948	0.43045	0.44046	0.52963	0.4498
1094	0.43949	0.43043	0.44047	0.52957	0.44977
1095	0.43946	0.43038	0.44045	0.52947	0.44971
1096	0.43932	0.43022	0.44031	0.52929	0.44954
1097	0.43915	0.43004	0.44013	0.52908	0.44936
1098	0.43895	0.42985	0.43994	0.52887	0.44916
1099	0.43888	0.42976	0.43986	0.52877	0.44907
1100	0.43884	0.42972	0.43983	0.52871	0.44902
1101	0.4387	0.42959	0.43969	0.52858	0.44889
1102	0.43852	0.42941	0.43951	0.52838	0.44871
1103	0.43831	0.42921	0.43929	0.52816	0.4485
1104	0.43819	0.42909	0.43917	0.52803	0.44838
1105	0.43807	0.42897	0.43905	0.52791	0.44826
1106	0.43805	0.42893	0.43903	0.52783	0.44821
1107	0.43791	0.42878	0.4389	0.52764	0.44805
1108	0.43781	0.42865	0.4388	0.52746	0.44791
1109	0.43773	0.42854	0.43872	0.52733	0.4478
1110	0.43771	0.42849	0.4387	0.52723	0.44774
1111	0.43765	0.4284	0.43865	0.5271	0.44764
1112	0.43749	0.42822	0.43849	0.52686	0.44744
1113	0.4374	0.42809	0.4384	0.52669	0.44731
1114	0.43746	0.42813	0.43846	0.5267	0.44734
1115	0.43759	0.42823	0.4386	0.52679	0.44744
1116	0.43757	0.4282	0.43858	0.52674	0.4474
1117	0.43744	0.42805	0.43845	0.52655	0.44725
1118	0.43723	0.42784	0.43824	0.5263	0.44702
1119	0.43712	0.4277	0.43812	0.52613	0.44688
1120	0.43698	0.42755	0.43798	0.52596	0.44672
1121	0.43675	0.42732	0.43775	0.52569	0.44648
1122	0.43642	0.42698	0.43741	0.52532	0.44614
1123	0.4361	0.42666	0.43709	0.52497	0.44581
1124	0.4359	0.42646	0.43689	0.52474	0.4456
1125	0.43568	0.42624	0.43667	0.5245	0.44538
1126	0.4353	0.42585	0.43628	0.52406	0.44497
1127	0.43467	0.42521	0.43566	0.52335	0.44432
1128	0.434	0.42453	0.43498	0.52258	0.44362
1129	0.4335	0.42402	0.43448	0.52201	0.44309
1130	0.43299	0.42351	0.43398	0.52144	0.44257
1131	0.43233	0.42282	0.43331	0.52064	0.44185
1132	0.43129	0.42174	0.43227	0.51941	0.44074
1133	0.4301	0.42052	0.43109	0.51802	0.43947
1134	0.42903	0.41941	0.43002	0.51675	0.43832
1135	0.42807	0.41842	0.42906	0.51561	0.4373
1136	0.42717	0.41749	0.42816	0.51454	0.43633
1137	0.42625	0.41652	0.42724	0.51342	0.43533
1138	0.42508	0.41531	0.42608	0.51204	0.43408
1139	0.42346	0.41365	0.42446	0.51015	0.43237
1140	0.42137	0.41151	0.42238	0.50773	0.43016
1141	0.41939	0.40948	0.4204	0.5054	0.42805
1142	0.41794	0.40799	0.41895	0.5037	0.42651
1143	0.41671	0.40672	0.41772	0.50225	0.4252
1144	0.41514	0.4051	0.41615	0.50041	0.42354
1145	0.41297	0.40288	0.41399	0.49788	0.42124
1146	0.41078	0.40065	0.4118	0.49533	0.41893
1147	0.40923	0.39906	0.41026	0.49353	0.41729
1148	0.40817	0.39797	0.4092	0.49227	0.41616
1149	0.40728	0.39704	0.40831	0.49119	0.4152
1150	0.4062	0.39593	0.40724	0.48992	0.41405
1151	0.40493	0.39463	0.40596	0.48846	0.41271
1152	0.40362	0.3933	0.40466	0.48695	0.41134
1153	0.40233	0.39199	0.40337	0.48547	0.40999
1154	0.40129	0.39093	0.40233	0.48426	0.40889
1155	0.40057	0.3902	0.40161	0.48342	0.40814
1156	0.40008	0.38971	0.40112	0.48289	0.40764
1157	0.39972	0.38935	0.40076	0.48248	0.40727
1158	0.39934	0.38896	0.40037	0.48203	0.40686
1159	0.39894	0.38855	0.39997	0.48157	0.40644
1160	0.39855	0.38816	0.39958	0.48113	0.40604
1161	0.39823	0.3878	0.39927	0.48068	0.40566
1162	0.39797	0.38751	0.39901	0.48032	0.40535
1163	0.3979	0.38741	0.39894	0.48018	0.40524
1164	0.39791	0.38739	0.39895	0.48013	0.40522
1165	0.39798	0.38743	0.39902	0.48015	0.40526
1166	0.39789	0.38734	0.39892	0.48005	0.40516
1167	0.39778	0.38723	0.39881	0.47993	0.40505
1168	0.39771	0.38717	0.39875	0.47986	0.40498
1169	0.39767	0.38713	0.39871	0.47981	0.40494
1170	0.39765	0.3871	0.39868	0.47978	0.40491
1171	0.39749	0.38692	0.39852	0.47957	0.40473
1172	0.39717	0.38659	0.3982	0.47917	0.40438
1173	0.39687	0.38628	0.3979	0.47881	0.40406
1174	0.39686	0.38625	0.39789	0.47877	0.40403
1175	0.39701	0.38638	0.39804	0.4789	0.40416
1176	0.39727	0.3866	0.39831	0.4791	0.40438
1177	0.39735	0.38664	0.39839	0.4791	0.40441
1178	0.39735	0.3866	0.39839	0.47901	0.40436
1179	0.39737	0.38659	0.39842	0.47894	0.40433
1180	0.39738	0.38656	0.39843	0.47887	0.40429
1181	0.39741	0.38657	0.39846	0.47885	0.40429
1182	0.39738	0.38653	0.39843	0.4788	0.40425
1183	0.39733	0.38644	0.39837	0.47867	0.40415
1184	0.39724	0.38633	0.39829	0.47853	0.40404
1185	0.39716	0.38622	0.39821	0.47837	0.40392
1186	0.39712	0.38616	0.39817	0.47827	0.40384
1187	0.39704	0.38606	0.39809	0.47814	0.40374
1188	0.39701	0.386	0.39806	0.47806	0.40368
1189	0.39695	0.38592	0.398	0.47795	0.40359
1190	0.39695	0.38591	0.398	0.47792	0.40357
1191	0.39683	0.38581	0.39789	0.47782	0.40348
1192	0.3968	0.38579	0.39785	0.4778	0.40345
1193	0.39672	0.38572	0.39777	0.47774	0.40339
1194	0.39668	0.38568	0.39773	0.4777	0.40335
1195	0.39658	0.38559	0.39763	0.4776	0.40325
1196	0.39651	0.38551	0.39755	0.47751	0.40317
1197	0.39649	0.38548	0.39753	0.47746	0.40313
1198	0.39649	0.38548	0.39753	0.47746	0.40313
1199	0.39665	0.38565	0.3977	0.47765	0.40331
1200	0.39694	0.38594	0.39798	0.47799	0.40361
1201	0.39724	0.38623	0.39829	0.4783	0.40391
1202	0.39726	0.38624	0.3983	0.47829	0.40391
1203	0.39717	0.38613	0.39821	0.47815	0.4038
1204	0.39714	0.38608	0.39818	0.47808	0.40374
1205	0.39725	0.38618	0.39829	0.47817	0.40384
1206	0.39746	0.38638	0.3985	0.47839	0.40405
1207	0.39762	0.38654	0.39866	0.47858	0.40421
1208	0.39767	0.38658	0.39871	0.47862	0.40425
1209	0.39764	0.38655	0.39867	0.47856	0.40421
1210	0.39763	0.38654	0.39866	0.47856	0.40421
1211	0.39775	0.38665	0.39878	0.47868	0.40432
1212	0.39788	0.38679	0.39892	0.47884	0.40447
1213	0.39795	0.38686	0.39898	0.47892	0.40453
1214	0.39785	0.38676	0.39888	0.47881	0.40444
1215	0.39776	0.38667	0.39879	0.4787	0.40434
1216	0.39784	0.38673	0.39888	0.47875	0.4044
1217	0.39808	0.38696	0.39912	0.47898	0.40462
1218	0.3984	0.38725	0.39943	0.47928	0.40492
1219	0.39864	0.38748	0.39967	0.47952	0.40515
1220	0.39868	0.3875	0.39972	0.47952	0.40517
1221	0.3986	0.38742	0.39964	0.47942	0.40508
1222	0.39852	0.38734	0.39956	0.47934	0.405
1223	0.39851	0.38731	0.39954	0.4793	0.40497
1224	0.39857	0.38737	0.3996	0.47935	0.40503
1225	0.39863	0.38742	0.39966	0.4794	0.40508
1226	0.39854	0.38733	0.39957	0.47929	0.40498
1227	0.3984	0.38719	0.39943	0.47914	0.40484
1228	0.3983	0.38707	0.39933	0.47899	0.40472
1229	0.39828	0.38704	0.39931	0.47895	0.40469
1230	0.39831	0.38707	0.39934	0.47898	0.40472
1231	0.39837	0.38713	0.3994	0.47903	0.40477
1232	0.39836	0.38711	0.39939	0.479	0.40475
1233	0.39835	0.38708	0.39937	0.47897	0.40472
1234	0.39837	0.3871	0.3994	0.47898	0.40474
1235	0.39843	0.38715	0.39946	0.47903	0.40479
1236	0.39846	0.38717	0.39949	0.47903	0.4048
1237	0.39845	0.38714	0.39947	0.47899	0.40477
1238	0.39839	0.38707	0.39942	0.47888	0.40469
1239	0.39826	0.38692	0.39929	0.4787	0.40453
1240	0.3982	0.38684	0.39923	0.47859	0.40445
1241	0.39819	0.38681	0.39922	0.47853	0.40441
1242	0.39822	0.38682	0.39925	0.47853	0.40442
1243	0.39833	0.38691	0.39936	0.47859	0.4045
1244	0.3983	0.38686	0.39933	0.47851	0.40444
1245	0.39838	0.38692	0.39941	0.47855	0.4045
1246	0.39826	0.3868	0.39929	0.47842	0.40438
1247	0.39823	0.38677	0.39926	0.47839	0.40435
1248	0.39815	0.38669	0.39918	0.47829	0.40426
1249	0.39806	0.38659	0.39909	0.47818	0.40416
1250	0.39798	0.38651	0.39901	0.4781	0.40408
1251	0.39794	0.38648	0.39896	0.47807	0.40405
1252	0.39782	0.38637	0.39884	0.47795	0.40394
1253	0.39776	0.38632	0.39878	0.47791	0.40389
1254	0.39757	0.38614	0.39859	0.47773	0.40371
1255	0.39733	0.38592	0.39834	0.4775	0.40348
1256	0.39715	0.38572	0.39817	0.47726	0.40328
1257	0.39702	0.38558	0.39804	0.47708	0.40313
1258	0.39692	0.38546	0.39794	0.47693	0.403
1259	0.39681	0.38533	0.39783	0.47676	0.40286
1260	0.39683	0.38533	0.39785	0.47674	0.40286
1261	0.39684	0.38533	0.39786	0.47674	0.40286
1262	0.39683	0.38531	0.39785	0.4767	0.40284
1263	0.39671	0.38519	0.39773	0.47656	0.40271
1264	0.39659	0.38506	0.39761	0.47641	0.40258
1265	0.39643	0.3849	0.39745	0.47622	0.40241
1266	0.39628	0.38475	0.3973	0.47606	0.40226
1267	0.39614	0.3846	0.39716	0.47588	0.4021
1268	0.39598	0.38443	0.39699	0.47568	0.40192
1269	0.39586	0.3843	0.39688	0.47552	0.40179
1270	0.39561	0.38405	0.39663	0.47524	0.40153
1271	0.39538	0.38381	0.3964	0.47496	0.40128
1272	0.3951	0.38352	0.39612	0.47463	0.40098
1273	0.39478	0.38318	0.3958	0.47423	0.40063
1274	0.39443	0.38282	0.39545	0.47382	0.40026
1275	0.39412	0.38251	0.39514	0.47346	0.39993
1276	0.39389	0.38226	0.3949	0.47318	0.39968
1277	0.3937	0.38205	0.39472	0.47292	0.39946
1278	0.39351	0.38186	0.39453	0.47269	0.39925
1279	0.39329	0.38162	0.39432	0.4724	0.399
1280	0.39297	0.38128	0.39399	0.47201	0.39866
1281	0.39263	0.38091	0.39365	0.47157	0.39827
1282	0.39228	0.38055	0.39331	0.47114	0.39789
1283	0.39188	0.38012	0.3929	0.47063	0.39744
1284	0.39155	0.37976	0.39258	0.4702	0.39707
1285	0.39122	0.37941	0.39224	0.46978	0.3967
1286	0.39093	0.3791	0.39195	0.46941	0.39638
1287	0.39077	0.37892	0.3918	0.46918	0.39618
1288	0.39051	0.37864	0.39154	0.46885	0.39589
1289	0.3902	0.3783	0.39123	0.46844	0.39554
1290	0.38992	0.37799	0.39096	0.46806	0.39521
1291	0.38951	0.37757	0.39055	0.46757	0.39477
1292	0.38914	0.37718	0.39018	0.46711	0.39437
1293	0.38877	0.37679	0.38981	0.46665	0.39396
1294	0.38833	0.37633	0.38937	0.46611	0.39348
1295	0.3879	0.37588	0.38894	0.46559	0.39301
1296	0.38733	0.37531	0.38836	0.46497	0.39243
1297	0.38677	0.37475	0.3878	0.46433	0.39186
1298	0.38625	0.37423	0.38728	0.46375	0.39132
1299	0.3858	0.37378	0.38683	0.46324	0.39086
1300	0.38565	0.37363	0.38669	0.46308	0.39071
1301	0.38472	0.37269	0.38575	0.46202	0.38974
1302	0.38445	0.37242	0.38548	0.46172	0.38946
1303	0.38408	0.37206	0.38512	0.4613	0.38908
1304	0.38355	0.37153	0.38459	0.46071	0.38854
1305	0.38316	0.37113	0.38419	0.46027	0.38813
1306	0.38218	0.37014	0.38321	0.45914	0.38711
1307	0.38164	0.3696	0.38268	0.45853	0.38655
1308	0.38089	0.36884	0.38193	0.45766	0.38577
1309	0.38017	0.3681	0.38121	0.45683	0.38501
1310	0.37955	0.36747	0.38059	0.45611	0.38436
1311	0.37893	0.36684	0.37996	0.45539	0.38371
1312	0.37809	0.36599	0.37913	0.45443	0.38283
1313	0.37701	0.36491	0.37805	0.4532	0.38172
1314	0.37614	0.36403	0.37718	0.45221	0.38081
1315	0.37511	0.36299	0.37615	0.45103	0.37974
1316	0.37424	0.36211	0.37528	0.45004	0.37884
1317	0.37328	0.36114	0.37431	0.44894	0.37784
1318	0.37216	0.36001	0.3732	0.44766	0.37667
1319	0.37107	0.35891	0.37211	0.44641	0.37554
1320	0.3695	0.35733	0.37054	0.44461	0.37391
1321	0.36843	0.35625	0.36947	0.44339	0.37279
1322	0.36714	0.35495	0.36818	0.4419	0.37145
1323	0.3659	0.35369	0.36694	0.44047	0.37015
1324	0.36487	0.35265	0.36592	0.43929	0.36908
1325	0.36432	0.35209	0.36537	0.43865	0.3685
1326	0.36314	0.3509	0.36418	0.4373	0.36727
1327	0.36135	0.3491	0.3624	0.43525	0.36541
1328	0.35959	0.34731	0.36063	0.43321	0.36357
1329	0.35795	0.34566	0.359	0.43133	0.36187
1330	0.357	0.3447	0.35805	0.43023	0.36088
1331	0.35606	0.34374	0.35711	0.42912	0.35988
1332	0.35489	0.34255	0.35594	0.42776	0.35865
1333	0.35346	0.34111	0.35451	0.42612	0.35717
1334	0.35143	0.33907	0.35248	0.42379	0.35506
1335	0.34944	0.33706	0.35049	0.42149	0.35299
1336	0.34779	0.33538	0.34885	0.41955	0.35125
1337	0.34605	0.33361	0.34711	0.41752	0.34942
1338	0.34453	0.33207	0.34559	0.41574	0.34783
1339	0.34337	0.33088	0.34444	0.41435	0.34659
1340	0.34247	0.32994	0.34353	0.41327	0.34562
1341	0.34126	0.3287	0.34232	0.41182	0.34434
1342	0.33967	0.32709	0.34074	0.40996	0.34267
1343	0.33842	0.32581	0.33949	0.40848	0.34135
1344	0.33666	0.32403	0.33773	0.40643	0.3395
1345	0.33457	0.32191	0.33564	0.40399	0.33731
1346	0.33235	0.31969	0.33343	0.40144	0.33502
1347	0.3304	0.31772	0.33148	0.39916	0.33298
1348	0.32859	0.3159	0.32967	0.39707	0.3311
1349	0.32731	0.3146	0.32839	0.39557	0.32976
1350	0.32554	0.3128	0.32662	0.3935	0.3279
1351	0.32421	0.31146	0.3253	0.39195	0.32651
1352	0.32252	0.30976	0.3236	0.38998	0.32475
1353	0.32104	0.30827	0.32213	0.38827	0.32321
1354	0.31949	0.3067	0.32057	0.38646	0.32159
1355	0.31821	0.3054	0.3193	0.38494	0.32025
1356	0.31655	0.30374	0.31765	0.38303	0.31853
1357	0.31528	0.30245	0.31637	0.38153	0.31719
1358	0.31382	0.30098	0.31492	0.37984	0.31568
1359	0.31343	0.3006	0.31453	0.3794	0.31528
1360	0.3133	0.30049	0.31441	0.37928	0.31517
1361	0.31257	0.29977	0.31368	0.37846	0.31442
1362	0.31119	0.29839	0.3123	0.37688	0.31301
1363	0.30951	0.29673	0.31063	0.37497	0.31129
1364	0.30825	0.29549	0.30938	0.37355	0.31001
1365	0.30692	0.29416	0.30805	0.37203	0.30864
1366	0.30505	0.29229	0.30619	0.36985	0.3067
1367	0.30392	0.29114	0.30506	0.3685	0.30551
1368	0.30199	0.28918	0.30314	0.36621	0.30348
1369	0.29981	0.28697	0.30097	0.36363	0.30119
1370	0.2974	0.28453	0.29857	0.36077	0.29866
1371	0.29429	0.28139	0.29547	0.35709	0.29541
1372	0.29094	0.27801	0.29214	0.35313	0.2919
1373	0.28811	0.27514	0.28932	0.34975	0.28892
1374	0.28453	0.27153	0.28575	0.34551	0.28518
1375	0.28044	0.26741	0.28167	0.34067	0.28091
1376	0.27705	0.26399	0.2783	0.33664	0.27736
1377	0.27312	0.26002	0.27439	0.33194	0.27323
1378	0.26934	0.25621	0.27063	0.32741	0.26927
1379	0.26534	0.25216	0.26665	0.32261	0.26507
1380	0.26243	0.24922	0.26377	0.31908	0.262
1381	0.2576	0.24435	0.25889	0.31336	0.25696
1382	0.25259	0.23932	0.25384	0.30742	0.25174
1383	0.24687	0.23359	0.2481	0.30063	0.24579
1384	0.24207	0.22877	0.24329	0.2949	0.24079
1385	0.23573	0.22244	0.23694	0.28736	0.23421
1386	0.22956	0.21623	0.23076	0.27991	0.22775
1387	0.22361	0.21024	0.22481	0.27267	0.22151
1388	0.21721	0.20382	0.21841	0.2649	0.21481
1389	0.21237	0.19891	0.21356	0.25889	0.20968
1390	0.20616	0.19267	0.20735	0.25129	0.20317
1391	0.20067	0.18712	0.20186	0.24446	0.19737
1392	0.19515	0.18154	0.19634	0.23758	0.19153
1393	0.19002	0.17635	0.19122	0.23113	0.18609
1394	0.18436	0.17065	0.18556	0.22406	0.18012
1395	0.18032	0.16653	0.18153	0.21887	0.17579
1396	0.17565	0.1618	0.17686	0.21294	0.17083
1397	0.17057	0.1567	0.17178	0.20655	0.16548
1398	0.16614	0.15223	0.16735	0.20094	0.16079
1399	0.16189	0.14795	0.1631	0.19553	0.1563
1400	0.1579	0.14394	0.15911	0.19044	0.15207
1401	0.15413	0.14013	0.15533	0.18559	0.14806
1402	0.1502	0.13619	0.1514	0.18058	0.14392
1403	0.14688	0.13283	0.14807	0.17627	0.14038
1404	0.14389	0.1298	0.14508	0.17236	0.13718
1405	0.14142	0.12727	0.14261	0.16907	0.13451
1406	0.13859	0.12441	0.13978	0.16538	0.1315
1407	0.13601	0.1218	0.13719	0.162	0.12874
1408	0.13358	0.11934	0.13475	0.15881	0.12615
1409	0.13109	0.11685	0.13226	0.15558	0.12351
1410	0.12885	0.1146	0.13	0.15266	0.12114
1411	0.12697	0.11267	0.12813	0.15011	0.11909
1412	0.12515	0.11079	0.1263	0.14764	0.1171
1413	0.12353	0.10913	0.12468	0.14544	0.11534
1414	0.12199	0.10754	0.12313	0.14333	0.11365
1415	0.1205	0.106	0.12163	0.1413	0.11202
1416	0.11912	0.1046	0.12026	0.13944	0.11053
1417	0.11787	0.10331	0.11899	0.13773	0.10917
1418	0.11661	0.10202	0.11773	0.13603	0.1078
1419	0.11554	0.10092	0.11665	0.13456	0.10663
1420	0.11453	0.099885	0.11564	0.13318	0.10553
1421	0.11351	0.098864	0.11462	0.13184	0.10445
